CaseId,Evaluation
262030,0.0000108
262031,0.0017476
262032,0.0002505
262033,0.0006366
262034,0.0000108
262035,0.7313390
262036,0.0000019
262037,0.3196054
262038,0.1167545
262039,0.0246618
262040,0.0002030
262041,0.1167545
262042,0.3104675
262043,0.0344315
262044,0.5194380
262045,0.0002284
262046,0.0032557
262047,0.0000004
262048,0.6907260
262049,0.7201660
262050,0.1574790
262051,0.0000010
262052,0.0002939
262053,0.0157379
262054,0.0000652
262055,0.0000008
262056,0.0024525
262057,0.3466420
262058,0.2117478
262059,0.0021438
262060,0.0009870
262061,1.0000000
262062,0.0079348
262063,0.0033334
262064,0.1068467
262065,0.9999200
262066,0.0001869
262067,0.0007936
262068,0.6230779
262069,0.0000048
262070,0.3318885
262071,0.3445114
262072,0.0000057
262073,0.0007559
262074,0.0000013
262075,0.0000059
262076,0.9124255
262077,0.0000000
262078,0.4815387
262079,0.0001942
262080,0.0009216
262081,0.0007936
262082,0.0000001
262083,0.9781138
262084,0.3356252
262085,0.0000008
262086,0.1574790
262087,0.2117478
262088,0.0002518
262089,0.1184522
262090,0.0360451
262091,0.0007936
262092,0.0003006
262093,0.0026227
262094,0.0006103
262095,0.0007936
262096,0.0011128
262097,0.0015045
262098,0.8151073
262099,0.9756227
262100,0.0000011
262101,0.0000022
262102,0.6933691
262103,0.0553434
262104,0.0010509
262105,0.0349780
262106,0.0009954
262107,0.0000193
262108,0.8336991
262109,0.0194803
262110,0.6486439
262111,0.1574790
262112,0.0553434
262113,0.0000717
262114,0.0715987
262115,0.0002788
262116,0.0012238
262117,0.0000004
262118,0.7824521
262119,0.7313390
262120,0.6107887
262121,0.7750356
262122,0.2945850
262123,0.1176180
262124,0.1294334
262125,0.0021438
262126,0.0645491
262127,0.0715987
262128,0.9250379
262129,0.0000057
262130,0.0288555
262131,0.0076012
262132,0.0021285
262133,0.9998665
262134,0.0007747
262135,0.0002285
262136,0.0000204
262137,0.7715150
262138,0.0034362
262139,0.1167545
262140,0.1007618
262141,0.8156730
262142,0.0021846
262143,0.0000197
262144,0.0000026
262145,0.9482256
262146,0.6119701
262147,0.3104208
262148,0.4123769
262149,0.0246618
262150,0.0000028
262151,1.0000000
262152,0.0027352
262153,0.1167545
262154,0.0000226
262155,0.9999987
262156,0.8407239
262157,0.0039829
262158,0.0000046
262159,0.0553434
262160,0.0321171
262161,0.0002505
262162,0.0000058
262163,0.0000717
262164,0.1167545
262165,0.6486439
262166,0.6769975
262167,0.0021516
262168,0.0000717
262169,0.0003719
262170,0.0010713
262171,0.0023726
262172,0.0000000
262173,0.8003430
262174,0.0000059
262175,0.0000341
262176,0.6131304
262177,0.0000016
262178,0.9457928
262179,0.5101696
262180,0.3389004
262181,0.0000000
262182,0.0233253
262183,0.0241790
262184,0.0002525
262185,0.0000290
262186,0.0000440
262187,0.0000660
262188,0.0033420
262189,0.0000412
262190,0.0000003
262191,0.9960753
262192,0.0000004
262193,0.0000290
262194,1.0000000
262195,0.0000006
262196,0.0003355
262197,0.1765798
262198,0.2566672
262199,0.0000303
262200,0.0007821
262201,0.0000104
262202,0.0000007
262203,0.0019702
262204,0.0033484
262205,0.0013714
262206,0.4365139
262207,0.0001079
262208,0.0000427
262209,0.0004140
262210,0.0000018
262211,0.0000000
262212,0.0967330
262213,0.0002112
262214,0.7876070
262215,0.0664822
262216,0.0440501
262217,0.0002943
262218,0.0000193
262219,0.1167545
262220,0.1167545
262221,0.0021438
262222,0.0000059
262223,0.6651666
262224,0.0418706
262225,0.8369759
262226,0.9999200
262227,0.0000440
262228,0.0023042
262229,0.7410739
262230,0.0000000
262231,0.0023383
262232,0.0000652
262233,0.0000717
262234,0.0000059
262235,0.0000025
262236,0.0129853
262237,0.9999995
262238,0.1956861
262239,0.3389004
262240,0.3334009
262241,0.0012418
262242,0.1386719
262243,0.0000019
262244,0.0005465
262245,0.2768606
262246,0.0005913
262247,0.4543294
262248,0.7636098
262249,0.0000970
262250,0.2126645
262251,0.0000226
262252,0.0005581
262253,0.0013537
262254,0.0000046
262255,0.7061798
262256,0.0001562
262257,0.0016747
262258,0.0013493
262259,0.0000417
262260,0.0005864
262261,0.0000007
262262,0.0002179
262263,0.0000000
262264,0.0001060
262265,0.0011936
262266,0.0008752
262267,0.1167545
262268,0.0012678
262269,0.0000007
262270,0.7313390
262271,0.0000002
262272,0.0024130
262273,0.0000059
262274,0.0001317
262275,0.0000057
262276,0.1790253
262277,0.0000059
262278,0.0000000
262279,0.1574790
262280,0.4123769
262281,0.5685598
262282,0.0000178
262283,0.0000059
262284,0.3434991
262285,0.1184522
262286,0.0020437
262287,0.0000000
262288,0.0002487
262289,0.0020594
262290,0.0000033
262291,0.0005905
262292,0.0000025
262293,0.0000059
262294,0.0007787
262295,0.0004315
262296,0.0000006
262297,0.0000008
262298,0.7636098
262299,0.0000717
262300,0.0000059
262301,0.4242307
262302,0.5651646
262303,0.1017372
262304,0.0012418
262305,0.0000001
262306,0.0000000
262307,0.0000017
262308,0.0000330
262309,0.2958332
262310,0.0001942
262311,0.0003001
262312,0.0041616
262313,0.9348753
262314,0.6119701
262315,0.0012418
262316,0.2075035
262317,0.3318885
262318,0.0000007
262319,0.0000417
262320,0.1167545
262321,0.0000000
262322,0.0010750
262323,0.0138888
262324,0.0004034
262325,0.0000115
262326,0.9535851
262327,0.0023042
262328,0.0000143
262329,0.7322374
262330,0.0781138
262331,0.1835634
262332,0.1187214
262333,0.0000303
262334,0.0217168
262335,0.4123769
262336,0.0000012
262337,0.7680670
262338,0.0000717
262339,0.0000098
262340,0.0000059
262341,0.0000000
262342,0.0000008
262343,0.0502283
262344,0.1167545
262345,0.0042484
262346,0.0045795
262347,0.7061798
262348,0.8029783
262349,0.5651646
262350,0.0760528
262351,0.3337389
262352,0.0645244
262353,0.2945850
262354,0.0194803
262355,0.1167545
262356,0.0000002
262357,0.0007288
262358,0.0000026
262359,0.0007326
262360,0.0520844
262361,0.1835634
262362,0.0246618
262363,0.4236874
262364,0.4047548
262365,0.0000006
262366,0.7636098
262367,0.0005087
262368,0.0147621
262369,0.8407239
262370,0.0061651
262371,0.0000412
262372,0.0030484
262373,0.5651646
262374,0.6301535
262375,0.3761103
262376,0.1167545
262377,0.0002918
262378,0.0000003
262379,0.0001261
262380,0.0012440
262381,0.0000660
262382,0.9589936
262383,0.0031005
262384,0.0000144
262385,0.0000008
262386,0.2034588
262387,0.3466420
262388,0.7201660
262389,0.0001149
262390,0.0000096
262391,0.0000059
262392,0.1167545
262393,0.0023055
262394,0.0001533
262395,0.0001942
262396,0.0000015
262397,0.1835634
262398,0.0000197
262399,0.0590093
262400,0.0729124
262401,0.7636299
262402,0.0029965
262403,0.0001942
262404,0.0000000
262405,0.0000005
262406,0.5070516
262407,0.0000162
262408,0.0001440
262409,0.0221424
262410,0.0781138
262411,0.0715987
262412,0.0002701
262413,0.7398149
262414,0.3466420
262415,0.0117704
262416,0.7779515
262417,0.9452629
262418,0.0001711
262419,0.0000162
262420,0.4236874
262421,0.0021516
262422,0.2864535
262423,0.3884272
262424,0.7061798
262425,0.0781138
262426,0.9540474
262427,0.0000026
262428,0.6769975
262429,0.1167545
262430,0.8963010
262431,0.7690737
262432,0.0000974
262433,0.0000001
262434,0.0001149
262435,0.3452859
262436,0.5651646
262437,0.0316229
262438,0.3519842
262439,0.0001612
262440,0.0125341
262441,0.0000007
262442,0.0000000
262443,0.0007174
262444,0.0026227
262445,0.0000717
262446,0.0001317
262447,0.3597515
262448,0.0176937
262449,0.0004140
262450,0.0002788
262451,0.4515543
262452,0.0005304
262453,0.0022776
262454,0.9474316
262455,0.0000000
262456,0.0000059
262457,0.2321195
262458,0.0000008
262459,0.0002009
262460,0.0009619
262461,0.0036385
262462,0.3434991
262463,0.0000178
262464,0.4235851
262465,0.0000015
262466,0.0715987
262467,0.0043114
262468,0.0001393
262469,0.0000717
262470,0.1291713
262471,0.0000076
262472,0.0187260
262473,0.0522755
262474,0.0004013
262475,0.0526990
262476,0.0003555
262477,0.0000019
262478,0.0014323
262479,0.0013391
262480,0.0000019
262481,0.0024525
262482,0.0000059
262483,0.0000049
262484,0.0000001
262485,0.0000001
262486,0.0005905
262487,0.0009630
262488,0.1835634
262489,0.0000024
262490,0.0001821
262491,0.3445114
262492,0.0000008
262493,0.0000059
262494,0.3848608
262495,0.0002505
262496,0.0000064
262497,0.0005318
262498,0.0000953
262499,0.0000000
262500,0.0864611
262501,0.0002686
262502,0.0000000
262503,0.0033484
262504,0.0001942
262505,0.0000051
262506,0.1167545
262507,0.1067846
262508,0.0000756
262509,0.0095639
262510,0.0000338
262511,0.0000059
262512,0.7648378
262513,0.7313390
262514,0.0000104
262515,0.2945850
262516,0.0502667
262517,0.0021416
262518,0.0007633
262519,0.0000038
262520,0.0000019
262521,0.0014293
262522,0.0000000
262523,0.0260396
262524,0.1017372
262525,0.0000000
262526,0.1167545
262527,0.0002943
262528,0.0002548
262529,0.1835634
262530,0.0004231
262531,0.0249295
262532,0.0000034
262533,0.0039209
262534,0.0000012
262535,0.0000018
262536,0.1835634
262537,0.0560378
262538,0.0000717
262539,0.1184522
262540,0.3390305
262541,0.0000002
262542,0.0001149
262543,0.1176180
262544,0.1758460
262545,0.3628011
262546,0.2117478
262547,0.0138520
262548,0.0000029
262549,0.0000024
262550,0.0715987
262551,0.5685598
262552,0.9355501
262553,0.0000002
262554,0.0000652
262555,0.0000006
262556,0.0000290
262557,0.0233253
262558,0.0000025
262559,0.2011783
262560,0.0283497
262561,0.0000717
262562,0.0246618
262563,0.0000045
262564,0.0027029
262565,1.0000000
262566,0.0002525
262567,0.0000002
262568,0.0000180
262569,0.0000396
262570,0.0000041
262571,0.0000000
262572,0.0002521
262573,0.0000132
262574,0.0000059
262575,0.0009870
262576,0.0005876
262577,0.0760528
262578,0.0013913
262579,0.0014323
262580,0.0001060
262581,0.0000968
262582,0.0002521
262583,0.7636098
262584,0.0000057
262585,0.0048645
262586,0.0000001
262587,0.0000002
262588,0.0000059
262589,0.7201660
262590,0.0000002
262591,0.0061254
262592,0.7435623
262593,0.0335300
262594,0.0000002
262595,0.1069109
262596,0.0000000
262597,0.3389004
262598,0.0000887
262599,0.0002845
262600,0.0043114
262601,1.0000000
262602,0.0553434
262603,0.3611079
262604,0.0000073
262605,0.7313390
262606,0.0000000
262607,0.0000215
262608,0.0525712
262609,0.0000025
262610,0.0003274
262611,0.7345841
262612,0.7435623
262613,0.7313390
262614,0.0000000
262615,0.0001271
262616,0.0000004
262617,0.0000019
262618,0.0041897
262619,0.1574790
262620,0.0004634
262621,0.0014905
262622,0.0000579
262623,0.0000162
262624,0.0010713
262625,0.2945850
262626,0.3761103
262627,0.2897955
262628,0.6108040
262629,0.0129596
262630,0.9535270
262631,0.0000000
262632,0.1167545
262633,0.0004903
262634,0.0087528
262635,0.0000025
262636,0.0001901
262637,0.0002487
262638,0.1167545
262639,0.0000412
262640,0.0002633
262641,0.0246618
262642,0.1000398
262643,0.0268479
262644,0.9061238
262645,0.6008049
262646,0.6138982
262647,0.0000115
262648,1.0000000
262649,0.7410739
262650,0.0000001
262651,0.9110246
262652,0.0000717
262653,0.0094690
262654,0.0000057
262655,0.0000756
262656,0.0802398
262657,0.0008189
262658,0.0000016
262659,0.0000000
262660,0.0997788
262661,0.0000215
262662,0.0000001
262663,0.1067846
262664,0.1835634
262665,0.0000007
262666,0.2958332
262667,0.0003716
262668,0.0002943
262669,0.0000018
262670,0.0553434
262671,0.0066810
262672,0.0001562
262673,0.1067846
262674,0.0000010
262675,0.0031913
262676,0.0000226
262677,0.1167545
262678,0.7585828
262679,0.0294070
262680,0.0000004
262681,0.0000440
262682,0.1152049
262683,0.4188674
262684,0.0000000
262685,0.1574790
262686,0.0030608
262687,0.1138586
262688,0.0001942
262689,0.0007559
262690,0.0000059
262691,0.5607648
262692,0.0020886
262693,0.4123769
262694,0.0004056
262695,0.0000073
262696,0.0000059
262697,0.6559239
262698,0.9999994
262699,0.0000001
262700,0.0003278
262701,0.9535851
262702,0.0000660
262703,0.9999200
262704,0.0054282
262705,0.0101666
262706,0.0000303
262707,0.0000000
262708,0.1167545
262709,0.0000015
262710,0.1198459
262711,0.0715987
262712,0.0715987
262713,0.0001942
262714,0.4444780
262715,0.0194803
262716,0.0000162
262717,0.0691845
262718,0.0001942
262719,0.0000000
262720,0.8151073
262721,0.0000058
262722,0.0082706
262723,0.0553434
262724,0.1167545
262725,0.0001149
262726,0.0000056
262727,0.0000057
262728,0.0162519
262729,0.5571706
262730,0.0000096
262731,0.1181655
262732,0.1519190
262733,0.0000001
262734,0.0000000
262735,0.0100226
262736,0.0000000
262737,0.0025627
262738,0.0000108
262739,0.0015045
262740,0.1291713
262741,0.2769562
262742,0.0553434
262743,0.8336991
262744,0.2777305
262745,0.0001803
262746,0.0000717
262747,0.1835634
262748,0.0715987
262749,0.4123769
262750,0.0434952
262751,0.0000000
262752,0.8336991
262753,0.2864535
262754,0.0045028
262755,0.0026414
262756,0.0001942
262757,0.0237883
262758,0.0000019
262759,0.0555364
262760,0.0000041
262761,0.0064269
262762,0.0246618
262763,1.0000000
262764,0.0033420
262765,0.7876070
262766,0.0000417
262767,0.0000330
262768,0.0000744
262769,0.0000000
262770,0.0000050
262771,0.0000004
262772,0.0000044
262773,0.0000019
262774,1.0000000
262775,0.0316229
262776,0.9998888
262777,0.0715987
262778,0.3389004
262779,0.0004497
262780,0.0000127
262781,0.0001653
262782,0.0000002
262783,0.0000001
262784,0.0007936
262785,0.1167545
262786,0.0002122
262787,0.0088604
262788,0.0781138
262789,0.0000000
262790,0.0101236
262791,0.3267492
262792,0.0000059
262793,0.8336991
262794,0.0000001
262795,0.2334051
262796,0.1067846
262797,0.0000048
262798,0.0000059
262799,0.0000717
262800,0.0015498
262801,0.0000440
262802,0.0014118
262803,0.9999895
262804,0.8094809
262805,0.0033420
262806,0.0100833
262807,0.1468682
262808,0.0000010
262809,0.0000204
262810,1.0000000
262811,0.0000001
262812,0.0000050
262813,0.0000059
262814,0.7313390
262815,0.0000004
262816,0.0021438
262817,0.0093308
262818,0.0001104
262819,0.0000016
262820,0.0000059
262821,0.1067846
262822,0.1167545
262823,0.2678052
262824,0.0000012
262825,0.0000290
262826,0.9357054
262827,0.1277304
262828,0.0060112
262829,0.0002156
262830,0.0000025
262831,0.1809032
262832,0.0000050
262833,0.7585828
262834,0.4474580
262835,0.3389004
262836,0.9562640
262837,0.0000002
262838,0.1184522
262839,0.0010509
262840,0.0027751
262841,0.0604487
262842,0.0000440
262843,0.0071953
262844,0.1835634
262845,0.7061798
262846,0.0004905
262847,0.0045028
262848,0.0000000
262849,0.0000029
262850,0.0329576
262851,0.0000004
262852,0.0011911
262853,0.0000059
262854,0.1835634
262855,0.9118278
262856,0.1061463
262857,0.9482256
262858,0.0833894
262859,0.0000846
262860,0.2864535
262861,0.9998438
262862,0.2678052
262863,0.0000410
262864,0.0781138
262865,0.0000001
262866,0.0000000
262867,0.0003426
262868,0.0007261
262869,0.0005030
262870,0.7317387
262871,0.7313390
262872,0.9457928
262873,0.1574790
262874,0.0226452
262875,0.0024130
262876,0.9562926
262877,0.0000059
262878,0.9535851
262879,0.2117478
262880,0.0000001
262881,0.0001317
262882,0.0000325
262883,0.0000000
262884,0.9998888
262885,0.6337254
262886,0.0001149
262887,0.1176180
262888,0.8094809
262889,0.9061238
262890,0.0009431
262891,0.0000087
262892,0.6423957
262893,0.0015045
262894,0.0000002
262895,0.0001177
262896,0.0008189
262897,0.0000052
262898,0.0000204
262899,0.0000144
262900,0.0007936
262901,0.0004105
262902,0.0226892
262903,0.0007936
262904,0.9999980
262905,0.1574790
262906,0.2418164
262907,0.0000059
262908,0.0138848
262909,0.0000096
262910,0.0007936
262911,0.0803960
262912,0.0003006
262913,0.0006929
262914,0.0000007
262915,0.0001687
262916,0.1167545
262917,0.1574790
262918,0.0021285
262919,0.0481097
262920,0.0000059
262921,0.0000096
262922,0.1184522
262923,0.7636098
262924,0.0000007
262925,0.9452629
262926,0.0000121
262927,0.3976881
262928,0.0005046
262929,0.0002215
262930,0.0003597
262931,0.2678052
262932,0.0000000
262933,0.9637298
262934,0.0043386
262935,0.0000000
262936,0.3102097
262937,0.0172004
262938,0.0000249
262939,0.0000013
262940,0.0002122
262941,0.0000059
262942,0.0000059
262943,0.0000970
262944,0.0155001
262945,0.0086364
262946,0.0002939
262947,0.0000180
262948,0.0000050
262949,0.2678052
262950,0.0370444
262951,0.0000355
262952,0.0001922
262953,0.3389004
262954,0.0935803
262955,0.0029032
262956,0.1067846
262957,0.0104252
262958,0.0024506
262959,0.0000008
262960,0.8156730
262961,0.9999200
262962,0.1835634
262963,0.0183111
262964,0.0026377
262965,0.0000325
262966,0.9999961
262967,0.5514786
262968,0.0001212
262969,0.0553434
262970,0.0043114
262971,0.0781138
262972,0.0000272
262973,0.0000006
262974,0.0000000
262975,0.0003401
262976,0.0002215
262977,0.0000019
262978,0.0424002
262979,0.0553434
262980,0.0015498
262981,0.0002845
262982,0.0000000
262983,0.0008455
262984,0.7680670
262985,0.4489652
262986,0.0000162
262987,0.0000093
262988,0.0000011
262989,0.0001920
262990,0.1540082
262991,0.0847334
262992,0.0000000
262993,0.0846075
262994,0.3466420
262995,0.0000004
262996,0.0365572
262997,0.1468682
262998,0.0000000
262999,0.0000067
263000,0.0002830
263001,0.0000059
263002,0.0026618
263003,0.0008491
263004,1.0000000
263005,0.0000000
263006,0.0001803
263007,0.0020437
263008,0.0003307
263009,0.0000197
263010,0.0000096
263011,0.0003962
263012,0.0005905
263013,0.0053375
263014,0.1198459
263015,0.0000341
263016,0.0000579
263017,0.0156689
263018,0.0000579
263019,0.0002038
263020,0.0005438
263021,0.7351950
263022,0.0000115
263023,0.9535270
263024,0.0000002
263025,0.9752829
263026,0.2011783
263027,0.0000048
263028,0.0028358
263029,0.0000057
263030,0.1194145
263031,0.0101666
263032,0.1468682
263033,0.0008911
263034,0.0000012
263035,0.0162519
263036,0.0027972
263037,0.0008573
263038,0.0000051
263039,0.0049266
263040,0.0004732
263041,0.1272509
263042,0.0002521
263043,0.0007936
263044,0.0760528
263045,0.0000001
263046,0.0656563
263047,0.0051880
263048,0.0000000
263049,0.0156685
263050,0.0000002
263051,0.0000197
263052,0.0000000
263053,0.0000014
263054,0.0760528
263055,0.3311825
263056,0.0001711
263057,0.1574790
263058,0.0000918
263059,0.0000006
263060,0.0000766
263061,0.0000000
263062,0.4310390
263063,0.0000059
263064,0.8336991
263065,0.0039620
263066,0.1835634
263067,0.0036127
263068,0.4754763
263069,0.0000000
263070,0.7636299
263071,0.0003355
263072,0.0027035
263073,0.0014739
263074,0.0004486
263075,0.1298079
263076,0.0000717
263077,0.0002303
263078,0.1910911
263079,0.4771487
263080,0.0007936
263081,0.0000001
263082,0.0000001
263083,0.0000000
263084,0.4201407
263085,0.7759798
263086,0.4111733
263087,0.3267492
263088,0.0012957
263089,0.9566591
263090,0.0005542
263091,0.0003401
263092,0.0000059
263093,0.0000050
263094,0.0000059
263095,0.1482154
263096,0.0009584
263097,0.0187260
263098,0.0001769
263099,0.1835634
263100,0.0000001
263101,0.2562402
263102,0.0001040
263103,0.0054266
263104,0.9646127
263105,0.9460837
263106,0.7498375
263107,0.0004903
263108,0.7591710
263109,0.3660302
263110,0.0723391
263111,0.3389004
263112,0.4348348
263113,0.1979706
263114,0.0001869
263115,0.0005612
263116,0.0729124
263117,0.7636299
263118,0.6230779
263119,0.1574790
263120,0.0172004
263121,0.9535851
263122,0.0000002
263123,0.0000325
263124,0.7636299
263125,0.0033484
263126,0.5783473
263127,0.0063106
263128,0.0000660
263129,0.0000002
263130,0.0047128
263131,0.0000717
263132,0.0001149
263133,0.6138982
263134,0.2843795
263135,0.1574790
263136,0.0045109
263137,0.8642385
263138,0.3544659
263139,0.0000000
263140,0.2973438
263141,0.3434991
263142,0.0000050
263143,0.9589936
263144,0.0000044
263145,0.0000059
263146,0.0000059
263147,0.1900865
263148,0.0003307
263149,0.0001757
263150,0.0017824
263151,0.0006707
263152,0.0000041
263153,0.0007577
263154,0.3148800
263155,0.5053122
263156,0.0000197
263157,0.0060255
263158,0.0007849
263159,0.2678052
263160,0.2696463
263161,0.6219705
263162,0.0003962
263163,0.0028145
263164,0.0000059
263165,0.0003841
263166,0.0349780
263167,0.0520844
263168,0.8837690
263169,0.0221245
263170,0.0023055
263171,0.1167545
263172,0.3318885
263173,0.0011590
263174,0.0000000
263175,0.0007680
263176,0.1167545
263177,0.3104208
263178,0.0014739
263179,0.9441356
263180,0.0001317
263181,0.6131304
263182,0.0000000
263183,0.0000417
263184,0.0000000
263185,0.0000641
263186,0.0016747
263187,0.0086559
263188,0.0008062
263189,0.4803220
263190,0.8200762
263191,0.7382904
263192,0.0008249
263193,0.0002112
263194,0.2758072
263195,0.0002284
263196,0.0219863
263197,0.0000330
263198,0.1146323
263199,0.0000059
263200,0.6301535
263201,0.0012951
263202,0.0000010
263203,0.6230779
263204,0.0000019
263205,0.0781138
263206,0.0013669
263207,0.0522755
263208,0.0024729
263209,0.0000006
263210,0.1878310
263211,0.7850069
263212,0.0000002
263213,0.0101666
263214,0.4572394
263215,0.6486439
263216,0.0000717
263217,0.0001803
263218,0.0000000
263219,0.0003177
263220,0.9961202
263221,0.0009954
263222,0.1167545
263223,0.1067846
263224,0.1167545
263225,0.0005190
263226,0.0003434
263227,0.0000018
263228,0.1825060
263229,0.0002112
263230,0.0000057
263231,0.0000073
263232,0.1538539
263233,0.1167545
263234,0.0167293
263235,0.0003822
263236,0.0002887
263237,0.0715987
263238,0.0001528
263239,0.3334009
263240,0.0000127
263241,0.0121948
263242,0.0000272
263243,0.1167545
263244,0.0000000
263245,0.0000059
263246,0.0000105
263247,0.7707176
263248,0.0009870
263249,0.0000717
263250,0.0003555
263251,0.0063819
263252,0.0009024
263253,0.0965325
263254,0.0000001
263255,0.0000000
263256,0.0644866
263257,0.0000009
263258,0.0000330
263259,0.3196054
263260,0.0048704
263261,0.0009870
263262,0.4255973
263263,0.0004530
263264,0.0000756
263265,0.0000007
263266,0.0553434
263267,0.0003426
263268,0.0967330
263269,0.0000249
263270,0.0000057
263271,0.0008890
263272,0.0002303
263273,0.0000008
263274,0.1296834
263275,0.4311677
263276,0.0000011
263277,0.1184522
263278,0.0000178
263279,0.0002845
263280,0.1167545
263281,0.0000588
263282,1.0000000
263283,0.1835634
263284,0.0015776
263285,0.0000224
263286,0.0079146
263287,0.0117265
263288,0.0525712
263289,0.0000982
263290,0.0003307
263291,0.1167545
263292,0.0000305
263293,0.6169199
263294,0.3234359
263295,0.0000059
263296,0.1468682
263297,1.0000000
263298,0.3484556
263299,0.4242307
263300,0.0000019
263301,0.7201660
263302,0.0034192
263303,0.2334051
263304,0.0002539
263305,0.3389004
263306,1.0000000
263307,0.0001942
263308,0.3389004
263309,0.0007936
263310,0.0013714
263311,0.7707176
263312,0.0005905
263313,0.0000717
263314,0.2089200
263315,0.0000717
263316,0.0000000
263317,0.4123769
263318,0.0967330
263319,0.4123769
263320,0.9713410
263321,0.0000059
263322,0.0000197
263323,0.3452859
263324,0.0009549
263325,0.6301535
263326,0.8176702
263327,0.1194145
263328,0.3389004
263329,0.0002518
263330,0.0013633
263331,0.0000204
263332,0.0025847
263333,0.0000010
263334,0.0553434
263335,0.0014118
263336,0.0000059
263337,0.1835634
263338,0.0000059
263339,0.0522755
263340,0.0000332
263341,0.0000028
263342,0.0583283
263343,0.0000018
263344,0.0019818
263345,0.3434991
263346,0.0000020
263347,0.0424002
263348,0.0000660
263349,0.0063834
263350,0.0000050
263351,0.0040666
263352,0.0001803
263353,0.0996462
263354,0.2682751
263355,0.0000059
263356,0.4295344
263357,0.1574790
263358,0.0009870
263359,0.2117478
263360,0.0283497
263361,0.0008752
263362,0.5107995
263363,0.0009980
263364,0.0000891
263365,0.0009980
263366,0.0910816
263367,0.0000001
263368,0.2890997
263369,0.0001653
263370,0.0001287
263371,0.1097171
263372,0.4104574
263373,0.0624067
263374,0.0000164
263375,0.0000013
263376,0.0000007
263377,0.0000652
263378,0.0030941
263379,0.1184522
263380,0.0007577
263381,0.2958332
263382,0.0038784
263383,0.0000003
263384,0.0000019
263385,0.1194145
263386,0.0008278
263387,0.0781138
263388,0.0000115
263389,0.3334009
263390,0.0162658
263391,0.1167545
263392,0.7719799
263393,0.0901137
263394,0.0007174
263395,0.0000008
263396,0.0000440
263397,0.0001942
263398,0.9999990
263399,0.0000001
263400,0.4610864
263401,0.0001729
263402,0.0978888
263403,0.0019780
263404,0.0000059
263405,0.3452859
263406,0.0000660
263407,0.0021984
263408,0.6486439
263409,0.0002215
263410,0.0000126
263411,0.0024130
263412,0.0008813
263413,0.0000000
263414,0.0000061
263415,0.0000115
263416,0.0000717
263417,0.9827598
263418,0.0001084
263419,0.0045028
263420,0.0154890
263421,0.0000127
263422,0.9623125
263423,0.0017809
263424,0.0030941
263425,0.0000717
263426,0.0000000
263427,0.0010917
263428,0.0002215
263429,0.0001602
263430,0.7313390
263431,0.0000002
263432,0.0269024
263433,0.7351950
263434,0.0000050
263435,0.0000059
263436,0.7532173
263437,0.2958332
263438,0.5919031
263439,0.0271157
263440,0.0000008
263441,0.0007414
263442,0.0583283
263443,0.0000059
263444,0.0000363
263445,0.9395177
263446,0.0041477
263447,0.0001317
263448,0.2334051
263449,0.4636665
263450,0.2864535
263451,0.8336991
263452,0.6486439
263453,0.3445114
263454,0.0000000
263455,1.0000000
263456,0.0000440
263457,0.8336991
263458,0.0000103
263459,0.0122635
263460,0.0136831
263461,0.3519842
263462,0.1574790
263463,0.0000039
263464,0.0004105
263465,0.5101696
263466,0.3267492
263467,0.0003541
263468,0.0000213
263469,0.3445114
263470,0.0170149
263471,0.0000000
263472,0.1167545
263473,0.0005905
263474,0.7636098
263475,0.0010713
263476,0.0000002
263477,0.0058349
263478,0.0000050
263479,0.1167545
263480,0.7313390
263481,0.0086448
263482,0.0000002
263483,0.8990454
263484,0.0067545
263485,0.1299146
263486,0.8094809
263487,0.0006990
263488,0.0000057
263489,0.0000059
263490,0.0000059
263491,0.2648535
263492,0.7948118
263493,0.0000717
263494,0.0000162
263495,0.0000010
263496,0.8148109
263497,0.1184522
263498,0.5909919
263499,0.3311825
263500,0.7313390
263501,0.1167545
263502,0.3803973
263503,0.1194145
263504,0.6301535
263505,0.1167545
263506,0.0740417
263507,0.0002112
263508,0.0022391
263509,0.9995040
263510,0.0013714
263511,0.1067846
263512,0.0000017
263513,0.7410739
263514,0.0000059
263515,0.0353445
263516,0.0525712
263517,0.1194145
263518,0.0014614
263519,0.4123769
263520,0.0000127
263521,0.0246618
263522,0.3627214
263523,0.0002505
263524,0.0001901
263525,0.0022334
263526,0.0221029
263527,0.1615267
263528,0.0003555
263529,0.0522755
263530,0.0000000
263531,0.0040122
263532,0.0051111
263533,0.0058887
263534,0.0001837
263535,0.0001922
263536,0.0010595
263537,0.9474316
263538,0.0021416
263539,0.7201660
263540,0.0000000
263541,0.0009399
263542,0.1291713
263543,0.0000007
263544,0.2986582
263545,0.9441356
263546,0.8336991
263547,0.0002215
263548,0.0002525
263549,0.3757009
263550,0.0002472
263551,0.0000717
263552,0.3311825
263553,0.0000652
263554,0.5194380
263555,0.0002487
263556,0.1067846
263557,0.0000120
263558,0.0000000
263559,0.2678052
263560,0.0496986
263561,0.1296834
263562,0.0553434
263563,0.0006822
263564,0.1184522
263565,0.2897955
263566,0.0000756
263567,0.0010509
263568,0.0026603
263569,0.0000001
263570,0.2958332
263571,0.1198459
263572,0.0000879
263573,0.0000019
263574,0.0041271
263575,0.0183111
263576,0.0000004
263577,0.0000717
263578,0.0002900
263579,0.1167545
263580,0.1054545
263581,0.0531501
263582,0.1152049
263583,0.0000059
